Time,Calibrated Output (µm)
1.235456,0.3535261
1.236429,0.429084886
1.237402,0.405798678
1.238374,0.437484937
1.239347,0.222811251
1.24032,0.547917152
1.241293,0.426030551
1.242266,0.460016924
1.243238,0.508922802
1.244211,0.404271963
1.245184,0.445122152
1.246157,0.372218007
1.24713,0.32797521
1.248102,0.495164851
1.249075,0.042162937
1.250048,0.437103097
1.251021,0.605680709
1.251994,0.598027394
1.252966,0.528035187
1.253939,0.464218541
1.254912,0.233092609
1.255885,0.278423331
1.256858,0.124257049
1.25783,0.412669277
1.258803,0.351237611
1.259776,0.382901159
1.260749,0.704860501
1.261722,0.455433607
1.262694,0.679957712
1.263667,0.255945055
1.26464,0.342465706
1.265613,0.539504919
1.266586,0.150119896
1.267558,0.453523973
1.268531,0.448177253
1.269504,0.376033247
1.270477,0.297859065
1.27145,0.364588103
1.272422,0.146696366
1.273395,0.328356503
1.274368,0.449322947
1.275341,0.36573254
1.276314,0.269659823
1.277286,0.227761361
1.278259,0.399692
1.279232,0.451996301
1.280205,0.497457671
1.281178,0.234615892
1.28215,0.249850397
1.283123,0.532240555
1.284096,0.397402122
1.285069,0.299002498
1.286042,0.33178823
1.287014,0.361536355
1.287987,0.451232476
1.28896,0.576219656
1.289933,0.358866177
1.290906,0.360010527
1.291878,0.290998827
1.292851,0.350093392
1.293824,0.559389874
1.294797,0.509687206
1.29577,0.301670575
1.296742,0.230807743
1.297715,0.49669339
1.298688,0.505483082
1.299661,0.378704028
1.300634,0.280328576
1.301606,0.284520281
1.302579,0.259754465
1.303552,0.53529915
1.304525,0.46039888
1.305498,0.266230899
1.30647,0.406562048
1.307443,0.302814066
1.308416,0.369928956
1.309389,0.534916819
1.310362,0.520007402
1.311334,0.317299768
1.312307,0.389006491
1.31328,0.480263207
1.314253,0.445885916
1.315226,0.107146777
1.316198,0.179416414
1.317171,0.311200189
1.318144,0.176372093
1.319117,0.360773438
1.32009,0.219384441
1.321062,0.535681483
1.322035,0.568186797
1.323008,0.405035317
1.323981,0.31691853
1.324954,0.432521158
1.325926,0.451232476
1.326899,0.340177549
1.327872,0.439394169
1.328845,0.281090687
1.329818,0.319205987
1.33079,0.555565442
1.331763,0.323399837
1.332736,0.205678747
1.333709,0.379085576
1.334682,0.430230293
1.335654,0.546769974
1.336627,0.433666617
1.3376,0.403126946
1.338573,0.466892417
1.339546,0.539887273
1.340518,0.386335348
1.341491,0.315774827
1.342464,0.325687489
1.343437,0.341702979
1.34441,0.205678747
1.345382,0.640512986
1.346355,0.568569295
1.347328,0.582723066
1.348301,0.416486545
1.349274,0.326831341
1.350246,0.381374903
1.351219,0.374125603
1.352192,0.381756464
1.353165,0.393585811
1.354138,0.380611786
1.35511,0.400455308
1.356083,0.407325425
1.357056,0.546769974
1.358029,0.561684626
1.359002,0.2490886
1.359974,0.405416997
1.360947,0.220526694
1.36192,0.350093392
1.362893,0.379085576
1.363866,0.398928699
1.364838,0.377177856
1.365811,0.295953381
1.366784,0.34589807
1.367757,0.458107175
1.36873,0.283758136
1.369702,0.109427924
1.370675,0.373362559
1.371648,0.345516689
1.372621,0.403890289
1.373594,0.326450055
1.374566,0.508540603
1.375539,0.365351059
1.376512,0.391677727
1.377485,0.567421807
1.378458,0.224334328
1.37943,0.221668964
1.380403,0.322637301
1.381376,0.363825155
1.382349,0.270802832
1.383322,0.047861045
1.384294,0.177133162
1.385267,0.442067174
1.38624,0.222049725
1.387213,0.314631142
1.388186,0.20225271
1.389158,0.262421165
1.390131,0.184744269
1.391104,0.376414781
1.392077,0.350856203
1.39305,0.381374903
1.394022,0.36840296
1.394995,0.439394169
1.395968,0.47376853
1.396941,0.279566472
1.397914,0.274994012
1.398886,0.380611786
1.399859,0.417631762
1.400832,0.074077862
1.401805,0.48446594
1.402778,0.233854247
1.40375,0.224715102
1.404723,0.387098522
1.405696,0.385953764
1.406669,0.359629075
1.407642,0.430993907
1.408614,0.394730684
1.409587,0.686853056
1.41056,0.399692
1.411533,0.230046136
1.412506,0.541034347
1.413478,0.344372556
1.414451,0.188550108
1.415424,0.315012368
1.416397,0.524212327
1.41737,0.329881696
1.418342,0.558242524
1.419315,0.355051798
1.420288,0.415341345
1.421261,0.405798678
1.422234,0.258611622
1.423206,0.315393597
1.424179,0.400455308
1.425152,0.20149139
1.426125,0.472622468
1.427098,0.270421827
1.42807,0.31615606
1.429043,0.301670575
1.430016,0.434048441
1.430989,0.355814658
1.431962,0.363062214
1.432934,0.407325425
1.433907,0.352381847
1.43488,0.398165407
1.435853,0.374888655
1.436826,0.204917392
1.437798,0.476060706
1.438771,0.07977837
1.439744,0.457725231
1.440717,0.215577056
1.44169,0.254040422
1.442662,0.43786678
1.443635,0.416486545
1.444608,0.380611786
1.445581,0.292142157
1.446554,0.345516689
1.447526,0.110948726
1.448499,0.245660604
1.449472,0.421831041
1.450445,0.456197474
1.451418,0.479117047
1.45239,0.31691853
1.453363,0.502425683
1.454336,0.428703087
1.455309,0.479499099
1.456282,0.80148347
1.457254,0.248326809
1.458227,0.252897665
1.4592,0.333694813
1.460173,0.30929417
1.461146,0.375270183
1.462118,0.241090184
1.463091,0.297859065
1.464064,0.408088809
1.465037,0.379848677
1.46601,0.255945055
1.466982,0.440539731
1.467955,0.484848018
1.468928,0.301289416
1.469901,0.434430266
1.470874,0.340558904
1.471846,0.276518135
1.472819,0.246422367
1.473792,0.276518135
1.474765,0.393585811
1.475738,0.518096149
1.47671,0.138328387
1.477683,0.231950168
1.478656,0.094221576
1.479629,0.392822572
1.480602,0.291379935
1.481574,0.179796962
1.482547,0.37031046
1.48352,0.42832129
1.484493,0.350474796
1.485466,0.536828494
1.486438,0.195781729
1.487411,0.355433227
1.488384,0.299002498
1.489357,0.47835295
1.49033,0.481409384
1.491302,0.628262462
1.492275,0.180558065
1.493248,0.440921589
1.494221,0.454669748
1.495194,0.327212628
1.496166,0.353144681
1.497139,0.201872049
1.498112,0.464218541
1.499085,0.330262999
1.500058,0.526888309
1.50103,0.221288206
1.502003,0.413814438
1.502976,0.272707885
1.503949,0.456579411
1.504922,0.149739496
1.505894,0.38938809
1.506867,0.403890289
1.50784,0.28070963
1.508813,0.320730997
1.509786,0.335220113
1.510758,0.360010527
1.511731,0.380230231
1.512704,0.186266581
1.513677,0.5272706
1.51465,0.379085576
1.515622,0.476442742
1.516595,0.344753931
1.517568,0.395112312
1.518541,0.273088901
1.519514,0.311962609
1.520486,0.42068576
1.521459,0.289093315
1.522432,0.323781107
1.523405,0.2490886
1.524378,0.22890374
1.52535,0.451996301
1.526323,0.469948391
1.527296,0.181699734
1.528269,0.247184138
1.529242,0.655063038
1.530214,0.433666617
1.531187,0.208724243
1.53216,0.552123616
1.533133,0.478734998
1.534106,0.477970905
1.535078,0.246803252
1.536051,0.335220113
1.537024,0.495929117
1.537997,0.27385094
1.53897,0.395112312
1.539942,0.372218007
1.540915,0.539887273
1.541888,0.328356503
1.542861,0.211008446
1.543834,0.263564065
1.544806,0.383282728
1.545779,0.552506034
1.546752,0.34971199
1.547725,0.378322482
1.548698,0.37031046
1.54967,0.344372556
1.550643,0.325687489
1.551616,0.116271775
1.552589,0.316537294
1.553562,0.406180362
1.554534,0.42450343
1.555507,0.507776211
1.55648,0.50127919
1.557453,0.353144681
1.558426,0.269278824
1.559398,0.416868282
1.560371,0.529182083
1.561344,0.421831041
1.562317,0.379467125
1.56329,0.264706982
1.564262,0.528035187
1.565235,0.323018568
1.566208,0.363062214
1.567181,0.47376853
1.568154,0.345516689
1.569126,0.372218007
1.570099,0.446267801
1.571072,0.448559149
1.572045,0.440921589
1.573018,0.458871069
1.57399,0.369547454
1.574963,0.422212805
1.575936,0.463072622
1.576909,0.353144681
1.577882,0.229665335
1.578854,0.198446184
1.579827,0.59267053
1.5808,0.470330396
1.581773,0.248707704
1.582746,0.502807851
1.583718,0.395875574
1.584691,0.430612099
1.585664,0.403126946
1.586637,0.196923627
1.58761,0.278423331
1.588582,0.37374408
1.589555,0.458871069
1.590528,0.195781729
1.591501,0.214815602
1.592474,0.468038393
1.593446,0.435193922
1.594419,0.298240207
1.595392,0.34322844
1.596365,0.258992567
1.597338,0.160010962
1.59831,0.376033247
1.599283,0.552506034
1.600256,0.216719252
1.601229,0.491343639
1.602202,0.305482277
1.603174,0.312725038
1.604147,0.582340497
1.60512,0.440157875
1.606093,0.308150583
1.607066,0.298621351
1.608038,0.445122152
1.609011,0.285282434
1.609984,0.367639973
1.610957,0.301670575
1.61193,0.352000433
1.612902,0.254040422
1.613875,0.371836494
1.614848,0.325687489
1.615821,0.258230678
1.616794,0.278804376
1.617766,0.382519592
1.618739,0.263945035
1.619712,0.221668964
1.620685,0.407707116
1.621658,0.376033247
1.62263,0.345135309
1.623603,0.391677727
1.624576,0.412287561
1.625549,0.513127116
1.626522,0.328737798
1.627494,0.466892417
1.628467,0.250993109
1.62944,0.184363695
1.630413,0.284901357
1.631386,0.212150572
1.632358,0.522300969
1.633331,0.468420388
1.634304,0.37298104
1.635277,0.04672139
1.63625,0.269278824
1.637222,0.583488209
1.638195,0.380611786
1.639168,0.235377545
1.640141,0.395875574
1.641114,0.495546983
1.642086,0.190833703
1.643059,0.319587237
1.644032,0.520007402
1.645005,0.300527102
1.645978,0.315012368
1.64695,0.129200735
1.647923,0.268897826
1.648896,0.38938809
1.649869,0.322256037
1.650842,0.318824739
1.651814,0.330262999
1.652787,0.281852806
1.65376,0.531475926
1.654733,0.33750812
1.655706,0.281090687
1.656678,0.312725038
1.657651,0.546005199
1.658624,0.434430266
1.659597,0.264326008
1.66057,0.23728171
1.661542,0.479499099
1.662515,0.282614932
1.663488,0.606828773
1.664461,0.438630471
1.665434,0.357340402
1.666406,0.335601442
1.667379,0.251374016
1.668352,0.502043516
1.669325,0.472240451
1.670298,0.268897826
1.67127,0.381374903
1.672243,0.189311299
1.673216,0.389769692
1.674189,0.319205987
1.675162,0.489433105
1.676134,0.334457459
1.677107,0.212531285
1.67808,0.544858051
1.679053,0.330262999
1.680026,0.077878153
1.680998,0.513891561
1.681971,0.352000433
1.682944,0.420304004
1.683917,0.355814658
1.68489,0.487140527
1.685862,0.186647164
1.686835,0.368021465
1.687808,0.166478895
1.688781,0.428703087
1.689754,0.160391413
1.690726,0.362299281
1.691699,0.310056572
1.692672,0.344372556
1.693645,0.329881696
1.694618,0.249469498
1.69559,0.473386508
1.696563,0.243375359
1.697536,0.450086753
1.698509,0.492489983
1.699482,0.319205987
1.700454,0.426030551
1.701427,0.110948726
1.7024,0.591905294
1.703373,0.192736752
1.704346,0.533005193
1.705318,0.408088809
1.706291,0.258611622
1.707264,0.395112312
1.708237,0.433284796
1.70921,0.471858436
1.710182,0.175230505
1.711155,0.418776997
1.712128,0.456961349
1.713101,0.321874774
1.714074,0.346279453
1.715046,0.37031046
1.716019,0.491343639
1.716992,0.026590295
1.717965,0.399310349
1.718938,0.644341679
1.71991,0.466128443
1.720883,0.196542992
1.721856,0.550211558
1.722829,0.30967537
1.723802,0.277661247
1.724774,0.326068771
1.725747,0.347423615
1.72672,0.432902976
1.727693,0.3535261
1.728666,0.537975522
1.729638,0.250993109
1.730611,0.137187371
1.731584,0.427557703
1.732557,0.295191121
1.73353,0.204536718
1.734502,0.354670371
1.735475,0.524212327
1.736448,0.418776997
1.737421,0.209866336
1.738394,0.511216035
1.739366,0.237662549
1.740339,0.363443683
1.741312,0.265468937
1.742285,0.421831041
1.743258,0.098403018
1.74423,0.083578947
1.745203,0.347423615
1.746176,0.323018568
1.747149,0.421831041
1.748122,0.3905329
1.749094,0.342084342
1.750067,0.469184386
1.75104,0.288712218
1.752013,0.419540497
1.752986,0.441685311
1.753958,0.286044595
1.754931,0.378704028
1.755904,0.458489121
1.756877,0.45581554
1.75785,0.439012319
1.758822,0.257468796
1.759795,0.400836965
1.760768,0.163435093
1.761741,0.363825155
1.762714,0.411524135
1.763686,0.361154895
1.764659,0.434430266
1.765632,0.139089074
1.766605,0.456579411
1.767578,0.094981821
1.76855,0.519625148
1.769523,0.372218007
1.770496,0.483319717
1.771469,0.422976339
1.772442,0.340940261
1.773414,0.487904712
1.774387,0.371073473
1.77536,0.274612986
1.776333,0.409615601
1.777306,0.487522618
1.778278,0.34971199
1.779251,0.480645264
1.780224,0.431375717
1.781197,0.225095877
1.78217,0.487904712
1.783142,0.431375717
1.784115,0.311962609
1.785088,0.653531323
1.786061,0.465364476
1.787034,0.251374016
1.788006,0.325687489
1.788979,0.538740216
1.789952,0.32492493
1.790925,0.520007402
1.791898,0.484848018
1.79287,0.264326008
1.793843,0.297096785
1.794816,0.323018568
1.795789,0.30967537
1.796762,0.433666617
1.797734,0.4092339
1.798707,0.547534757
1.79968,0.376414781
1.800653,0.375651714
1.801626,0.323781107
1.802598,0.341702979
1.803571,0.332169543
1.804544,0.248707704
1.805517,0.432902976
1.80649,0.2490886
1.807462,0.282233868
1.808435,0.339414846
1.809408,0.32492493
1.810381,0.413050996
1.811354,0.598027394
1.812326,0.500132714
1.813299,0.540269629
1.814272,0.371454983
1.815245,0.324543654
1.816218,0.252897665
1.81719,0.412287561
1.818163,0.414577887
1.819136,0.263183096
1.820109,0.266611883
1.821082,0.217480725
1.822054,0.52994669
1.823027,0.552506034
1.824,0.374888655
1.824973,0.443212777
1.825946,0.323399837
1.826918,0.432902976
1.827891,0.420304004
1.828864,0.312343823
1.829837,0.328737798
1.83081,0.365351059
1.831782,0.298621351
1.832755,0.294047745
1.833728,0.153924
1.834701,0.49057942
1.835674,0.622137936
1.836646,0.479881152
1.837619,0.469566387
1.838592,0.434430266
1.839565,0.446649687
1.840538,0.095361947
1.84151,0.175230505
1.842483,0.387098522
1.843456,0.47682478
1.844429,0.330644304
1.845402,0.383282728
1.846374,0.450086753
1.847347,0.344753931
1.84832,0.221668964
1.849293,0.303195233
1.850266,0.31615606
1.851238,0.314249917
1.852211,0.361154895
1.853184,0.514273787
1.854157,0.250231299
1.85513,0.247184138
1.856102,0.295953381
1.857075,0.338270805
1.858048,0.453142052
1.859021,0.460780837
1.859994,0.383282728
1.860966,0.438248624
1.861939,0.546005199
1.862912,0.367258482
1.863885,0.355051798
1.864858,0.261278282
1.86583,0.327212628
1.866803,0.222049725
1.867776,0.305863458
1.868749,0.323399837
1.869722,0.208724243
1.870694,0.375651714
1.871667,0.439776021
1.87264,0.258611622
1.873613,0.300908258
1.874586,0.184363695
1.875558,0.513127116
1.876531,0.258611622
1.877504,0.3073882
1.878477,0.507394018
1.87945,0.405416997
1.880422,0.432902976
1.881395,0.618693107
1.882368,0.290998827
1.883341,0.461162797
1.884314,0.391296116
1.885286,0.33865215
1.886259,0.234615892
1.887232,0.562832027
1.888205,0.620224123
1.889178,0.390151295
1.89015,0.268135837
1.891123,0.468420388
1.892096,0.242613626
1.893069,0.339033497
1.894042,0.453142052
1.895014,0.510833825
1.895987,0.360773438
1.89696,0.33178823
1.897933,0.031527616
1.898906,0.159630513
1.899878,0.155826123
1.900851,0.454287821
1.901824,0.405798678
1.902797,0.363062214
1.90377,0.35848473
1.904742,0.20834355
1.905715,0.39205934
1.906688,0.442067174
1.907661,0.439394169
1.908634,0.221288206
1.909606,0.458871069
1.910579,0.299002498
1.911552,0.273088901
1.912525,0.324543654
1.913498,0.342847072
1.91447,0.261659241
1.915443,0.401218623
1.916416,0.369165954
1.917389,0.522300969
1.918362,0.27689917
1.919334,0.321112254
1.920307,0.537593177
1.92128,0.468038393
1.922253,0.30929417
1.923226,0.58195793
1.924198,0.306625825
1.925171,0.47529664
1.926144,0.282614932
1.927117,0.594966283
1.92809,0.421449279
1.929062,0.305482277
1.930035,0.404653639
1.931008,0.444358396
1.931981,0.355814658
1.932954,0.363062214
1.933926,0.376033247
1.934899,0.487140527
1.935872,0.419540497
1.936845,0.560154784
1.937818,0.287950031
1.93879,0.107526964
1.939763,0.249850397
1.940736,0.321874774
1.941709,0.456197474
1.942682,0.314249917
1.943654,0.396638844
1.944627,0.563214498
1.9456,0.256706922
1.946573,0.389769692
1.947546,0.435193922
1.948518,0.29061772
1.949491,0.29252327
1.950464,0.352763263
1.951437,0.306625825
1.95241,0.546769974
1.953382,0.406943735
1.954355,0.34589807
1.955328,0.279947523
1.956301,0.384045872
1.957274,0.317299768
1.958246,0.285663514
1.959219,0.209104939
1.960192,0.319587237
1.961165,0.356577527
1.962138,0.436339421
1.96311,0.47682478
1.964083,0.30967537
1.965056,0.196542992
1.966029,0.360773438
1.967002,0.472240451
1.967974,0.303576403
1.968947,0.521154177
1.96992,0.539122567
1.970893,0.27689917
1.971866,0.571629347
1.972838,0.544093294
1.973811,0.379085576
1.974784,0.120454433
1.975757,0.449704849
1.97673,0.319205987
1.977702,0.171044826
1.978675,0.434812093
1.979648,0.602619291
1.980621,0.413432716
1.981594,0.487140527
1.982566,0.552123616
1.983539,0.446267801
1.984512,0.420304004
1.985485,0.422594571
1.986458,0.390914507
1.98743,0.325306209
1.988403,0.520007402
1.989376,0.458107175
1.990349,0.353907522
1.991322,0.489433105
1.992294,0.432521158
1.993267,0.414196161
1.99424,0.42832129
1.995213,0.30929417
1.996186,0.249469498
1.997158,0.425266986
1.998131,0.076738046
1.999104,0.430230293
2.000077,0.521918703
2.00105,0.339033497
2.002022,0.414959615
2.002995,0.512362678
2.003968,0.131862854
2.004941,0.286044595
2.005914,0.6711479
2.006886,0.379848677
2.007859,0.347423615
2.008832,0.290236616
2.009805,0.388624893
2.010778,0.509305003
2.01175,0.188550108
2.012723,0.492107866
2.013696,0.601088628
2.014669,0.330644304
2.015642,0.422976339
2.016614,0.421449279
2.017587,0.270040824
2.01856,0.199588122
2.019533,0.401218623
2.020506,0.474532581
2.021478,0.407707116
2.022451,0.438248624
2.023424,0.288712218
2.024397,0.315393597
2.02537,0.345516689
2.026342,0.519625148
2.027315,0.643193051
2.028288,0.314249917
2.029261,0.3905329
2.030234,0.549064346
2.031206,0.483319717
2.032179,0.404653639
2.033152,0.520389658
2.034125,0.190833703
2.035098,0.287950031
2.03607,0.306244641
2.037043,0.34589807
2.038016,0.42373988
2.038989,0.278042288
2.039962,0.403890289
2.040934,0.301289416
2.041907,0.269659823
2.04288,0.384427446
2.043853,0.387480112
2.044826,0.525741448
2.045798,0.464982496
2.046771,0.36840296
2.047744,0.381374903
2.048717,0.499750559
2.04969,0.314249917
2.050662,0.179796962
2.051635,0.39205934
2.052608,0.179796962
2.053581,0.338270805
2.054554,0.406943735
2.055526,0.253278582
2.056499,0.325306209
2.057472,0.408088809
2.058445,0.460016924
2.059418,0.364588103
2.06039,0.125017595
2.061363,0.278042288
2.062336,0.457725231
2.063309,0.504336543
2.064282,0.322256037
2.065254,0.258230678
2.066227,0.318443494
2.0672,0.269659823
2.068173,0.533769837
2.069146,0.284901357
2.070118,0.442067174
2.071091,0.408088809
2.072064,0.5272706
2.073037,0.456961349
2.07401,0.412287561
2.074982,0.580045124
2.075955,0.191214309
2.076928,0.453142052
2.077901,0.489051004
2.078874,0.636301647
2.079846,0.33865215
2.080819,0.427175912
2.081792,0.534916819
2.082765,0.426030551
2.083738,0.544858051
2.08471,0.362680746
2.085683,0.396638844
2.086656,0.522683237
2.087629,0.319968488
2.088602,0.436339421
2.089574,0.52994669
2.090547,0.348186399
2.09152,0.308912973
2.092493,0.440157875
2.093466,0.474150555
2.094438,0.482555578
2.095411,0.401218623
2.096384,0.378322482
2.097357,0.454669748
2.09833,0.432139343
2.099302,0.15696742
2.100275,0.401600284
2.101248,0.449322947
2.102221,0.566274336
2.103194,0.382901159
2.104166,0.405035317
2.105139,0.315774827
2.106112,0.409615601
2.107085,0.498221959
